"x","y","year","env1","env2"
3,8,12,-1,1000
4,8,12,-1,1100
5,8,12,-1,1200
6,8,12,-1,1300
7,8,12,-1,1400
8,8,12,-1,1500
9,8,12,-1,1600
0,9,12,-2,700
1,9,12,-2,800
2,9,12,-2,900
3,9,12,-2,1000
4,9,12,-2,1100
5,9,12,-2,1200
6,9,12,-2,1300
7,9,12,-2,1400
8,9,12,-2,1500
9,9,12,-2,1600
0,0,13,7,700
1,0,13,7,800
2,0,13,7,900
3,0,13,7,1000
4,0,13,7,1100
5,0,13,7,1200
6,0,13,7,1300
7,0,13,7,1400
8,0,13,7,1500
9,0,13,7,1600
0,1,13,6,700
1,1,13,6,800
2,1,13,6,900
3,1,13,6,1000
4,1,13,6,1100
5,1,13,6,1200
6,1,13,6,1300
7,1,13,6,1400
8,1,13,6,1500
9,1,13,6,1600
0,2,13,5,700
1,2,13,5,800
2,2,13,5,900
3,2,13,5,1000
4,2,13,5,1100
5,2,13,5,1200
6,2,13,5,1300
7,2,13,5,1400
8,2,13,5,1500
9,2,13,5,1600
0,3,13,4,700
1,3,13,4,800
2,3,13,4,900
3,3,13,4,1000
4,3,13,4,1100
5,3,13,4,1200
6,3,13,4,1300
7,3,13,4,1400
8,3,13,4,1500
9,3,13,4,1600
0,4,13,3,700
1,4,13,3,800
2,4,13,3,900
3,4,13,3,1000
4,4,13,3,1100
5,4,13,3,1200
6,4,13,3,1300
7,4,13,3,1400
8,4,13,3,1500
9,4,13,3,1600
0,5,13,2,700
1,5,13,2,800
2,5,13,2,900
3,5,13,2,1000
4,5,13,2,1100
5,5,13,2,1200
6,5,13,2,1300
7,5,13,2,1400
8,5,13,2,1500
9,5,13,2,1600
0,6,13,1,700
1,6,13,1,800
2,6,13,1,900
3,6,13,1,1000
4,6,13,1,1100
5,6,13,1,1200
6,6,13,1,1300
7,6,13,1,1400
8,6,13,1,1500
9,6,13,1,1600
0,7,13,0,700
1,7,13,0,800
2,7,13,0,900
3,7,13,0,1000
4,7,13,0,1100
5,7,13,0,1200
6,7,13,0,1300
7,7,13,0,1400
8,7,13,0,1500
9,7,13,0,1600
0,8,13,-1,700
1,8,13,-1,800
2,8,13,-1,900
3,8,13,-1,1000
4,8,13,-1,1100
5,8,13,-1,1200
6,8,13,-1,1300
7,8,13,-1,1400
8,8,13,-1,1500
9,8,13,-1,1600
0,9,13,-2,700
1,9,13,-2,800
2,9,13,-2,900
3,9,13,-2,1000
4,9,13,-2,1100
5,9,13,-2,1200
6,9,13,-2,1300
7,9,13,-2,1400
8,9,13,-2,1500
9,9,13,-2,1600
0,0,14,7,700
1,0,14,7,800
2,0,14,7,900
3,0,14,7,1000
4,0,14,7,1100
5,0,14,7,1200
6,0,14,7,1300
7,0,14,7,1400
8,0,14,7,1500
9,0,14,7,1600
0,1,14,6,700
1,1,14,6,800
2,1,14,6,900
3,1,14,6,1000
4,1,14,6,1100
5,1,14,6,1200
6,1,14,6,1300
7,1,14,6,1400
8,1,14,6,1500
9,1,14,6,1600
0,2,14,5,700
1,2,14,5,800
2,2,14,5,900
3,2,14,5,1000
4,2,14,5,1100
5,2,14,5,1200
6,2,14,5,1300
7,2,14,5,1400
8,2,14,5,1500
9,2,14,5,1600
0,3,14,4,700
1,3,14,4,800
2,3,14,4,900
3,3,14,4,1000
4,3,14,4,1100
5,3,14,4,1200
6,3,14,4,1300
7,3,14,4,1400
8,3,14,4,1500
9,3,14,4,1600
0,4,14,3,700
1,4,14,3,800
2,4,14,3,900
3,4,14,3,1000
4,4,14,3,1100
5,4,14,3,1200
6,4,14,3,1300
7,4,14,3,1400
8,4,14,3,1500
9,4,14,3,1600
0,5,14,2,700
1,5,14,2,800
2,5,14,2,900
3,5,14,2,1000
4,5,14,2,1100
5,5,14,2,1200
6,5,14,2,1300
7,5,14,2,1400
8,5,14,2,1500
9,5,14,2,1600
0,6,14,1,700
1,6,14,1,800
2,6,14,1,900
3,6,14,1,1000
4,6,14,1,1100
5,6,14,1,1200
6,6,14,1,1300
7,6,14,1,1400
8,6,14,1,1500
9,6,14,1,1600
0,7,14,0,700
1,7,14,0,800
2,7,14,0,900
3,7,14,0,1000
4,7,14,0,1100
5,7,14,0,1200
6,7,14,0,1300
7,7,14,0,1400
8,7,14,0,1500
9,7,14,0,1600
0,8,14,-1,700
1,8,14,-1,800
2,8,14,-1,900
3,8,14,-1,1000
4,8,14,-1,1100
5,8,14,-1,1200
6,8,14,-1,1300
7,8,14,-1,1400
8,8,14,-1,1500
9,8,14,-1,1600
0,9,14,-2,700
1,9,14,-2,800
2,9,14,-2,900
3,9,14,-2,1000
4,9,14,-2,1100
5,9,14,-2,1200
6,9,14,-2,1300
7,9,14,-2,1400
8,9,14,-2,1500
9,9,14,-2,1600
0,0,15,7,700
1,0,15,7,800
2,0,15,7,900
3,0,15,7,1000
4,0,15,7,1100
5,0,15,7,1200
6,0,15,7,1300
7,0,15,7,1400
8,0,15,7,1500
9,0,15,7,1600
0,1,15,6,700
1,1,15,6,800
2,1,15,6,900
3,1,15,6,1000
4,1,15,6,1100
5,1,15,6,1200
6,1,15,6,1300
7,1,15,6,1400
8,1,15,6,1500
9,1,15,6,1600
0,2,15,5,700
1,2,15,5,800
2,2,15,5,900
3,2,15,5,1000
4,2,15,5,1100
5,2,15,5,1200
6,2,15,5,1300
7,2,15,5,1400
8,2,15,5,1500
9,2,15,5,1600
0,3,15,4,700
1,3,15,4,800
2,3,15,4,900
3,3,15,4,1000
4,3,15,4,1100
5,3,15,4,1200
6,3,15,4,1300
7,3,15,4,1400
8,3,15,4,1500
9,3,15,4,1600
0,4,15,3,700
1,4,15,3,800
2,4,15,3,900
3,4,15,3,1000
4,4,15,3,1100
5,4,15,3,1200
6,4,15,3,1300
7,4,15,3,1400
8,4,15,3,1500
9,4,15,3,1600
0,5,15,2,700
1,5,15,2,800
2,5,15,2,900
3,5,15,2,1000
4,5,15,2,1100
5,5,15,2,1200
6,5,15,2,1300
7,5,15,2,1400
8,5,15,2,1500
9,5,15,2,1600
0,6,15,1,700
1,6,15,1,800
2,6,15,1,900
3,6,15,1,1000
4,6,15,1,1100
5,6,15,1,1200
6,6,15,1,1300
7,6,15,1,1400
8,6,15,1,1500
9,6,15,1,1600
0,7,15,0,700
1,7,15,0,800
2,7,15,0,900
3,7,15,0,1000
4,7,15,0,1100
5,7,15,0,1200
6,7,15,0,1300
7,7,15,0,1400
8,7,15,0,1500
9,7,15,0,1600
0,8,15,-1,700
1,8,15,-1,800
2,8,15,-1,900
3,8,15,-1,1000
4,8,15,-1,1100
5,8,15,-1,1200
6,8,15,-1,1300
7,8,15,-1,1400
8,8,15,-1,1500
9,8,15,-1,1600
0,9,15,-2,700
1,9,15,-2,800
2,9,15,-2,900
3,9,15,-2,1000
4,9,15,-2,1100
5,9,15,-2,1200
6,9,15,-2,1300
7,9,15,-2,1400
8,9,15,-2,1500
9,9,15,-2,1600
0,0,16,7,700
1,0,16,7,800
2,0,16,7,900
3,0,16,7,1000
4,0,16,7,1100
5,0,16,7,1200
6,0,16,7,1300
7,0,16,7,1400
8,0,16,7,1500
9,0,16,7,1600
0,1,16,6,700
1,1,16,6,800
2,1,16,6,900
3,1,16,6,1000
4,1,16,6,1100
5,1,16,6,1200
6,1,16,6,1300
7,1,16,6,1400
8,1,16,6,1500
9,1,16,6,1600
0,2,16,5,700
1,2,16,5,800
2,2,16,5,900
3,2,16,5,1000
4,2,16,5,1100
5,2,16,5,1200
6,2,16,5,1300
7,2,16,5,1400
8,2,16,5,1500
9,2,16,5,1600
0,3,16,4,700
1,3,16,4,800
2,3,16,4,900
3,3,16,4,1000
4,3,16,4,1100
5,3,16,4,1200
6,3,16,4,1300
7,3,16,4,1400
8,3,16,4,1500
9,3,16,4,1600
0,4,16,3,700
1,4,16,3,800
2,4,16,3,900
3,4,16,3,1000
4,4,16,3,1100
5,4,16,3,1200
6,4,16,3,1300
7,4,16,3,1400
8,4,16,3,1500
9,4,16,3,1600
0,5,16,2,700
1,5,16,2,800
2,5,16,2,900
3,5,16,2,1000
4,5,16,2,1100
5,5,16,2,1200
6,5,16,2,1300
7,5,16,2,1400
8,5,16,2,1500
9,5,16,2,1600
0,6,16,1,700
1,6,16,1,800
2,6,16,1,900
3,6,16,1,1000
4,6,16,1,1100
5,6,16,1,1200
6,6,16,1,1300
7,6,16,1,1400
8,6,16,1,1500
9,6,16,1,1600
0,7,16,0,700
1,7,16,0,800
2,7,16,0,900
3,7,16,0,1000
4,7,16,0,1100
5,7,16,0,1200
6,7,16,0,1300
7,7,16,0,1400
8,7,16,0,1500
9,7,16,0,1600
0,8,16,-1,700
1,8,16,-1,800
2,8,16,-1,900
3,8,16,-1,1000
4,8,16,-1,1100
5,8,16,-1,1200
6,8,16,-1,1300
7,8,16,-1,1400
8,8,16,-1,1500
9,8,16,-1,1600
0,9,16,-2,700
1,9,16,-2,800
2,9,16,-2,900
3,9,16,-2,1000
4,9,16,-2,1100
5,9,16,-2,1200
6,9,16,-2,1300
7,9,16,-2,1400
8,9,16,-2,1500
9,9,16,-2,1600
0,0,17,7,700
1,0,17,7,800
2,0,17,7,900
3,0,17,7,1000
4,0,17,7,1100
5,0,17,7,1200
6,0,17,7,1300
7,0,17,7,1400
8,0,17,7,1500
9,0,17,7,1600
0,1,17,6,700
1,1,17,6,800
2,1,17,6,900
3,1,17,6,1000
4,1,17,6,1100
5,1,17,6,1200
6,1,17,6,1300
7,1,17,6,1400
8,1,17,6,1500
9,1,17,6,1600
0,2,17,5,700
1,2,17,5,800
2,2,17,5,900
3,2,17,5,1000
4,2,17,5,1100
5,2,17,5,1200
6,2,17,5,1300
7,2,17,5,1400
8,2,17,5,1500
9,2,17,5,1600
0,3,17,4,700
1,3,17,4,800
2,3,17,4,900
3,3,17,4,1000
4,3,17,4,1100
5,3,17,4,1200
6,3,17,4,1300
7,3,17,4,1400
8,3,17,4,1500
9,3,17,4,1600
0,4,17,3,700
1,4,17,3,800
2,4,17,3,900
3,4,17,3,1000
4,4,17,3,1100
5,4,17,3,1200
6,4,17,3,1300
7,4,17,3,1400
8,4,17,3,1500
9,4,17,3,1600
0,5,17,2,700
1,5,17,2,800
2,5,17,2,900
3,5,17,2,1000
4,5,17,2,1100
5,5,17,2,1200
6,5,17,2,1300
7,5,17,2,1400
8,5,17,2,1500
9,5,17,2,1600
0,6,17,1,700
1,6,17,1,800
2,6,17,1,900
3,6,17,1,1000
4,6,17,1,1100
5,6,17,1,1200
6,6,17,1,1300
7,6,17,1,1400
8,6,17,1,1500
9,6,17,1,1600
0,7,17,0,700
1,7,17,0,800
2,7,17,0,900
3,7,17,0,1000
4,7,17,0,1100
5,7,17,0,1200
6,7,17,0,1300
7,7,17,0,1400
8,7,17,0,1500
9,7,17,0,1600
0,8,17,-1,700
1,8,17,-1,800
2,8,17,-1,900
3,8,17,-1,1000
4,8,17,-1,1100
5,8,17,-1,1200
6,8,17,-1,1300
7,8,17,-1,1400
8,8,17,-1,1500
9,8,17,-1,1600
0,9,17,-2,700
1,9,17,-2,800
2,9,17,-2,900
3,9,17,-2,1000
4,9,17,-2,1100
5,9,17,-2,1200
6,9,17,-2,1300
7,9,17,-2,1400
8,9,17,-2,1500
9,9,17,-2,1600
0,0,18,7,700
1,0,18,7,800
2,0,18,7,900
3,0,18,7,1000
4,0,18,7,1100
5,0,18,7,1200
6,0,18,7,1300
7,0,18,7,1400
8,0,18,7,1500
9,0,18,7,1600
0,1,18,6,700
1,1,18,6,800
2,1,18,6,900
3,1,18,6,1000
4,1,18,6,1100
5,1,18,6,1200
6,1,18,6,1300
7,1,18,6,1400
8,1,18,6,1500
9,1,18,6,1600
0,2,18,5,700
1,2,18,5,800
2,2,18,5,900
3,2,18,5,1000
4,2,18,5,1100
5,2,18,5,1200
6,2,18,5,1300
7,2,18,5,1400
8,2,18,5,1500
9,2,18,5,1600
0,3,18,4,700
1,3,18,4,800
2,3,18,4,900
3,3,18,4,1000
4,3,18,4,1100
5,3,18,4,1200
6,3,18,4,1300
7,3,18,4,1400
8,3,18,4,1500
9,3,18,4,1600
0,4,18,3,700
1,4,18,3,800
2,4,18,3,900
3,4,18,3,1000
4,4,18,3,1100
5,4,18,3,1200
6,4,18,3,1300
7,4,18,3,1400
8,4,18,3,1500
9,4,18,3,1600
0,5,18,2,700
1,5,18,2,800
2,5,18,2,900
3,5,18,2,1000
4,5,18,2,1100
5,5,18,2,1200
6,5,18,2,1300
7,5,18,2,1400
8,5,18,2,1500
9,5,18,2,1600
0,6,18,1,700
1,6,18,1,800
2,6,18,1,900
3,6,18,1,1000
4,6,18,1,1100
5,6,18,1,1200
6,6,18,1,1300
7,6,18,1,1400
8,6,18,1,1500
9,6,18,1,1600
0,7,18,0,700
1,7,18,0,800
2,7,18,0,900
3,7,18,0,1000
4,7,18,0,1100
5,7,18,0,1200
6,7,18,0,1300
7,7,18,0,1400
8,7,18,0,1500
9,7,18,0,1600
0,8,18,-1,700
1,8,18,-1,800
2,8,18,-1,900
3,8,18,-1,1000
4,8,18,-1,1100
5,8,18,-1,1200
6,8,18,-1,1300
7,8,18,-1,1400
8,8,18,-1,1500
9,8,18,-1,1600
0,9,18,-2,700
1,9,18,-2,800
2,9,18,-2,900
3,9,18,-2,1000
4,9,18,-2,1100
5,9,18,-2,1200
6,9,18,-2,1300
7,9,18,-2,1400
8,9,18,-2,1500
9,9,18,-2,1600
0,0,19,7,700
1,0,19,7,800
2,0,19,7,900
3,0,19,7,1000
4,0,19,7,1100
5,0,19,7,1200
6,0,19,7,1300
7,0,19,7,1400
8,0,19,7,1500
9,0,19,7,1600
0,1,19,6,700
1,1,19,6,800
2,1,19,6,900
3,1,19,6,1000
4,1,19,6,1100
5,1,19,6,1200
6,1,19,6,1300
7,1,19,6,1400
8,1,19,6,1500
9,1,19,6,1600
0,2,19,5,700
1,2,19,5,800
2,2,19,5,900
3,2,19,5,1000
4,2,19,5,1100
5,2,19,5,1200
6,2,19,5,1300
7,2,19,5,1400
8,2,19,5,1500
9,2,19,5,1600
0,3,19,4,700
1,3,19,4,800
2,3,19,4,900
3,3,19,4,1000
4,3,19,4,1100
5,3,19,4,1200
6,3,19,4,1300
7,3,19,4,1400
8,3,19,4,1500
9,3,19,4,1600
0,4,19,3,700
1,4,19,3,800
2,4,19,3,900
3,4,19,3,1000
4,4,19,3,1100
5,4,19,3,1200
6,4,19,3,1300
7,4,19,3,1400
8,4,19,3,1500
9,4,19,3,1600
0,5,19,2,700
1,5,19,2,800
2,5,19,2,900
3,5,19,2,1000
4,5,19,2,1100
5,5,19,2,1200
6,5,19,2,1300
7,5,19,2,1400
8,5,19,2,1500
9,5,19,2,1600
0,6,19,1,700
1,6,19,1,800
2,6,19,1,900
3,6,19,1,1000
4,6,19,1,1100
5,6,19,1,1200
6,6,19,1,1300
7,6,19,1,1400
8,6,19,1,1500
9,6,19,1,1600
0,7,19,0,700
1,7,19,0,800
2,7,19,0,900
3,7,19,0,1000
4,7,19,0,1100
5,7,19,0,1200
6,7,19,0,1300
7,7,19,0,1400
8,7,19,0,1500
9,7,19,0,1600
0,8,19,-1,700
1,8,19,-1,800
2,8,19,-1,900
3,8,19,-1,1000
4,8,19,-1,1100
5,8,19,-1,1200
6,8,19,-1,1300
7,8,19,-1,1400
8,8,19,-1,1500
9,8,19,-1,1600
0,9,19,-2,700
1,9,19,-2,800
2,9,19,-2,900
3,9,19,-2,1000
4,9,19,-2,1100
5,9,19,-2,1200
6,9,19,-2,1300
7,9,19,-2,1400
8,9,19,-2,1500
9,9,19,-2,1600
